"LVEF"; "Incydent"
21; 0
23; 1
16; 0
20; 1
27; 1
17; 0
17; 1
17; 0
24; 0
28; 0
27; 1
25; 0
37; 1
25; 0
22; 1
21; 0
25; 0
22; 0
19; 0
35; 1
22; 0
21; 0
27; 1
21; 0
23; 0
29; 0
29; 0
18; 1
20; 0
24; 0
21; 0
17; 0
17; 0
21; 0
22; 0
28; 0
20; 0
23; 0
22; 1
18; 1
23; 0
20; 0
18; 0
21; 0
18; 0
28; 0
28; 0
21; 0
30; 1
28; 1
21; 1
24; 0
27; 0
18; 0
29; 0
17; 0
30; 1
22; 0
18; 0
18; 0
20; 0
26; 1
17; 1
16; 0
22; 0
24; 0
21; 0
25; 0
26; 0
28; 0
23; 0
17; 1
40; 1
22; 0
19; 0
28; 0
38; 0
25; 1
20; 0
24; 0
17; 1
20; 0
30; 1
22; 0
17; 1
